,home_planet,cryo_sleep,destination,age,vip,room_service,food_court,shopping_mall,spa,vr_deck,passenger_group,passenger_num,cabin_deck,cabin_num,cabin_side,total_bill,cabin_update
2222,Earth,FALSE,TRAPPIST-1e,39.0,FALSE,1.0,0.0,1048.0,0.0,0.0,4806,01,E,312,S,1049.0,E/312/S
2223,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,4.0,13.0,0.0,1784.0,137.0,4809,01,F,978,S,1938.0,F/978/S
2224,Earth,TRUE,PSO J318.5-22,39.0,FALSE,0.0,0.0,0.0,0.0,0.0,4811,01,G,787,S,0.0,G/787/S
2225,Earth,TRUE,TRAPPIST-1e,33.0,FALSE,0.0,0.0,0.0,0.0,0.0,4812,01,E,300,S,0.0,E/300/S
2226,Earth,FALSE,PSO J318.5-22,21.0,FALSE,101.0,928.2017658260991,71.0,17.0,279.0,4816,01,F,908,S,1425.3796166071995,F/908/S
2227,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,0.0,6607.0,0.0,706.0,363.0,4820,01,B,190,S,7676.0,B/190/S
2228,Earth,FALSE,55 Cancri e,66.0,FALSE,165.0,1329.0,0.0,230.0,7749.0,4820,02,B,190,S,9473.0,B/190/S
2229,Earth,FALSE,TRAPPIST-1e,14.0,FALSE,14.0,0.0,135.0,0.0,818.0,4821,01,F,909,P,967.0,F/909/P
2230,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,71.0,2.0,2121.0,0.0,0.0,4824,01,D,151,S,2194.0,D/151/S
2231,Earth,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,4825,01,F,910,P,0.0,F/910/P
2232,Earth,FALSE,TRAPPIST-1e,36.0,FALSE,0.0,2313.0,12.0,194.0,10.0,4826,01,E,313,P,2529.0,E/313/P
2233,Earth,FALSE,55 Cancri e,27.0,TRUE,0.0,273.0,0.0,2597.0,4093.0,4833,01,A,59,P,6963.0,A/59/P
2234,Earth,FALSE,TRAPPIST-1e,51.0,FALSE,0.0,2387.0,0.0,1866.0,54.0,4833,02,B,191,P,2104.684405820065,B/191/P
2235,Earth,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,4834,01,G,790,S,0.0,G/790/S
2236,Earth,FALSE,TRAPPIST-1e,46.0,FALSE,2.0,90.0,0.0,1351.0,0.0,4835,01,F,985,S,1443.0,F/985/S
2237,Earth,FALSE,TRAPPIST-1e,67.0,FALSE,1365.0,0.0,1296.0,9.0,0.0,4839,01,F,914,S,2670.0,F/914/S
2238,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,207.0,0.0,62.0,0.0,452.0,4843,01,G,779,P,721.0,G/779/P
2239,Earth,FALSE,PSO J318.5-22,35.0,FALSE,0.0,607.0,0.0,0.0,1145.0,4843,02,G,779,P,1397.5223430602173,G/779/P
2240,Earth,FALSE,TRAPPIST-1e,14.0,FALSE,40.0,0.0,497.0,0.0,285.0,4844,01,F,916,P,822.0,F/916/P
2241,Earth,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,4849,01,F,987,P,0.0,F/987/P
2242,Earth,TRUE,PSO J318.5-22,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,4852,01,G,780,S,0.0,G/780/S
2243,Europa,TRUE,TRAPPIST-1e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,4854,01,F,919,S,0.0,F/919/S
2244,Europa,TRUE,PSO J318.5-22,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,4855,01,G,781,S,0.0,G/781/S
2245,Europa,TRUE,TRAPPIST-1e,21.0,FALSE,0.0,0.0,0.0,0.0,0.0,4855,02,G,781,S,0.0,G/781/S
2246,Europa,FALSE,TRAPPIST-1e,36.0,FALSE,3341.0,0.0,558.0,0.0,0.0,4858,01,D,159,S,3899.0,D/159/S
2247,Mars,TRUE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,4859,01,G,793,S,0.0,G/793/S
2248,Earth,FALSE,PSO J318.5-22,22.0,FALSE,0.0,0.0,292.0,261.0,0.0,4860,01,F,921,P,553.0,F/921/P
2249,Earth,FALSE,TRAPPIST-1e,58.0,FALSE,70.0,0.0,292.0,356.0,0.0,4861,01,E,303,P,718.0,E/303/P
2250,Earth,FALSE,TRAPPIST-1e,14.0,FALSE,1538.0,22.0,0.0,11.0,2.0,4865,01,F,988,P,1573.0,F/988/P
2251,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,8.0,0.0,433.0,482.0,4867,01,F,989,P,923.0,F/989/P
2252,Earth,FALSE,TRAPPIST-1e,40.0,FALSE,48.0,4.0,351.0,54.0,443.0,4869,01,G,176,P,900.0,G/176/P
2253,Earth,FALSE,TRAPPIST-1e,24.0,FALSE,0.0,5.0,6.0,486.0,205.0,4872,01,F,924,S,702.0,F/924/S
2254,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,80.0,0.0,199.0,288.0,0.0,4877,01,F,928,P,567.0,F/928/P
2255,Earth,TRUE,TRAPPIST-1e,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,4894,01,G,798,S,0.0,G/798/S
2256,Earth,TRUE,55 Cancri e,22.48481979413484,FALSE,0.0,0.0,0.0,0.0,0.0,4905,01,G,792,P,0.0,G/792/P
2257,Earth,FALSE,TRAPPIST-1e,21.0,FALSE,699.0,0.0,63.0,2.0,19.0,4906,01,G,800,P,783.0,G/800/P
2258,Mars,TRUE,TRAPPIST-1e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,4907,01,G,801,P,0.0,G/801/P
2259,Earth,FALSE,TRAPPIST-1e,23.0,FALSE,115.0,464.0,0.0,865.4355571352016,20.0,4908,01,F,996,P,1521.68734543512,F/996/P
2260,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,1299.0,0.0,0.0,0.0,0.0,4914,01,E,318,S,1299.0,E/318/S
2261,Mars,FALSE,55 Cancri e,20.0,FALSE,637.0,525.9842309254059,0.0,193.0,0.0,4919,01,F,934,S,1366.286136936993,F/934/S
2262,Mars,FALSE,55 Cancri e,38.0,FALSE,29.0,666.0,0.0,1641.0,7985.0,4921,01,B,196,S,10321.0,B/196/S
2263,Europa,FALSE,55 Cancri e,37.0,FALSE,0.0,789.0,0.0,0.0,0.0,4922,01,E,319,S,789.0,E/319/S
2264,Earth,FALSE,TRAPPIST-1e,31.0,FALSE,1596.0,0.0,453.0,0.0,86.0,4926,01,E,307,P,2135.0,E/307/P
2265,Earth,FALSE,55 Cancri e,27.0,FALSE,345.0,0.0,1025.0,91.0,0.0,4928,01,F,1003,P,1461.0,F/1003/P
2266,Earth,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,1010.0,9.0,0.0,4931,01,G,795,P,1019.0,G/795/P
2267,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,97.0,41.0,0.0,436.0,52.0,4935,01,G,796,P,626.0,G/796/P
2268,Europa,TRUE,PSO J318.5-22,36.0,FALSE,0.0,0.0,0.0,0.0,0.0,4935,02,G,796,P,0.0,G/796/P
2269,Europa,FALSE,PSO J318.5-22,20.0,FALSE,0.0,0.0,541.0,0.0,0.0,4935,03,G,796,P,541.0,G/796/P
2270,Mars,FALSE,PSO J318.5-22,36.0,FALSE,55.0,4.0,0.0,0.0,1784.0,4936,01,G,797,P,1843.0,G/797/P
2271,Earth,FALSE,PSO J318.5-22,40.0,FALSE,0.0,20.0,143.0,98.0,461.0,4947,01,G,807,P,722.0,G/807/P
2272,Earth,FALSE,TRAPPIST-1e,25.0,FALSE,1117.0,0.0,33.0,1238.0,0.0,4948,01,D,153,S,2388.0,D/153/S
2273,Mars,TRUE,TRAPPIST-1e,32.0,TRUE,0.0,0.0,0.0,0.0,0.0,4949,01,C,154,P,0.0,C/154/P
2274,Mars,FALSE,55 Cancri e,25.0,FALSE,0.0,1255.0,0.0,5229.0,3152.0,4949,02,C,154,P,9636.0,C/154/P
2275,Earth,TRUE,TRAPPIST-1e,49.0,FALSE,0.0,0.0,0.0,0.0,0.0,4953,01,G,176,P,0.0,G/176/P
2276,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,1104.0,0.0,163.0,19.0,61.0,4955,01,F,1011,S,1347.0,F/1011/S
2277,Earth,TRUE,55 Cancri e,58.0,FALSE,0.0,0.0,0.0,0.0,0.0,4957,01,C,155,P,0.0,C/155/P
2278,Mars,TRUE,TRAPPIST-1e,25.710173578836358,FALSE,0.0,0.0,0.0,0.0,0.0,4959,01,F,940,P,0.0,F/940/P
2279,Mars,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,12.0,689.0,2.0,4960,01,F,941,P,703.0,F/941/P
2280,Mars,TRUE,TRAPPIST-1e,61.0,FALSE,0.0,0.0,0.0,0.0,0.0,4962,01,F,1012,P,0.0,F/1012/P
2281,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,0.0,9933.0,0.0,134.0,70.0,4966,01,B,197,S,10137.0,B/197/S
2282,Earth,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,4966,02,B,197,S,0.0,B/197/S
2283,Mars,FALSE,55 Cancri e,40.0,FALSE,1296.0789781175768,0.0,0.0,0.0,127.0,4967,01,F,1013,P,1397.163935843899,F/1013/P
2284,Earth,TRUE,TRAPPIST-1e,23.941191010938145,FALSE,0.0,0.0,0.0,0.0,0.0,4968,01,G,801,P,0.0,G/801/P
2285,Mars,FALSE,55 Cancri e,15.0,FALSE,78.0,515.0,132.0,0.0,137.0,4969,01,F,1014,S,862.0,F/1014/S
2286,Mars,FALSE,PSO J318.5-22,29.0,FALSE,9.0,0.0,663.0,0.0,0.0,4969,02,G,802,S,672.0,G/802/S
2287,Earth,TRUE,PSO J318.5-22,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,4971,01,G,812,P,0.0,G/812/P
2288,Earth,FALSE,PSO J318.5-22,28.0,FALSE,213.0,0.0,1317.0,199.0,0.0,4976,01,F,86,P,1529.28655562725,F/86/P
2289,Earth,TRUE,TRAPPIST-1e,24.0,FALSE,0.0,0.0,0.0,0.0,0.0,4982,01,G,815,P,0.0,G/815/P
2290,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,130.0,0.0,429.0,0.0,4984,01,F,947,S,559.0,F/947/S
2291,Earth,FALSE,PSO J318.5-22,21.0,FALSE,690.0,0.0,0.0,49.0,7.0,4984,02,F,947,S,746.0,F/947/S
2292,Earth,TRUE,TRAPPIST-1e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,4985,01,F,948,S,0.0,F/948/S
2293,Earth,FALSE,55 Cancri e,16.0,FALSE,0.0,81.0,1.0,0.0,778.0,4986,01,F,1017,S,860.0,F/1017/S
2294,Mars,TRUE,TRAPPIST-1e,49.0,FALSE,0.0,0.0,0.0,0.0,0.0,4988,01,B,163,S,0.0,B/163/S
2295,Earth,FALSE,TRAPPIST-1e,28.0,FALSE,0.0,610.0,1014.0,0.0,0.0,4993,01,E,320,S,1624.0,E/320/S
2296,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,732.0,590.6200500604216,4994,01,G,817,S,1311.1002552294322,G/817/S
2297,Earth,FALSE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,5001,01,G,819,P,0.0,G/819/P
2298,Earth,TRUE,55 Cancri e,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,5002,01,G,820,S,0.0,G/820/S
2299,Mars,TRUE,55 Cancri e,17.0,FALSE,0.0,0.0,0.0,0.0,0.0,5011,01,G,810,S,0.0,G/810/S
2300,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,0.0,115.0,307.0,420.0,0.0,5022,01,D,176,P,842.0,D/176/P
2301,Earth,FALSE,TRAPPIST-1e,0.0,FALSE,0.0,0.0,0.0,0.0,0.0,5024,01,G,822,P,0.0,G/822/P
2302,Earth,FALSE,TRAPPIST-1e,7.368644041171311,FALSE,0.0,0.0,0.0,0.0,0.0,5024,02,G,822,P,0.0,G/822/P
2303,Earth,FALSE,TRAPPIST-1e,4.0,FALSE,0.0,0.0,0.0,0.0,0.0,5024,03,G,822,P,0.0,G/822/P
2304,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,97.0,99.0,449.0,5024,04,F,957,P,645.0,F/957/P
2305,Earth,TRUE,55 Cancri e,5.0,FALSE,0.0,0.0,0.0,0.0,0.0,5024,05,G,822,P,0.0,G/822/P
2306,Earth,FALSE,TRAPPIST-1e,35.0,FALSE,57.0,97.0,455.0,109.0,0.0,5026,01,E,311,S,718.0,E/311/S
2307,Earth,TRUE,55 Cancri e,25.0,FALSE,0.0,0.0,0.0,0.0,0.0,5029,01,B,168,S,0.0,B/168/S
2308,Earth,TRUE,TRAPPIST-1e,26.0,FALSE,0.0,0.0,0.0,0.0,0.0,5029,02,B,168,S,0.0,B/168/S
2309,Earth,FALSE,TRAPPIST-1e,34.0,FALSE,4.0,12.0,858.0,0.0,32.0,5030,01,G,823,P,906.0,G/823/P
2310,Mars,FALSE,55 Cancri e,21.0,FALSE,0.0,438.0,0.0,0.0,2175.0,5031,01,A,45,S,2613.0,A/45/S
2311,Mars,FALSE,TRAPPIST-1e,26.0,FALSE,0.0,6442.0,0.0,681.0,756.0,5031,02,A,45,S,7879.0,A/45/S
2312,Earth,FALSE,TRAPPIST-1e,32.0,FALSE,0.0,5209.0,0.0,22.0,3062.0,5033,01,B,169,S,8293.0,B/169/S
2313,Earth,FALSE,TRAPPIST-1e,40.0,FALSE,0.0,1262.0,0.0,6162.0,6.0,5033,02,B,169,S,7430.0,B/169/S
2314,Earth,FALSE,TRAPPIST-1e,13.0,FALSE,0.0,0.0,0.0,0.0,0.0,5037,01,E,323,S,0.0,E/323/S
2315,Earth,FALSE,55 Cancri e,29.0,FALSE,465.0,0.0,169.0,102.0,2104.0,5038,01,F,176,S,2840.0,F/176/S
2316,Earth,TRUE,TRAPPIST-1e,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,5038,02,F,1025,S,0.0,F/1025/S
2317,Europa,FALSE,55 Cancri e,25.0,FALSE,3.0,414.0,4.0,245.0,143.0,5041,01,F,959,S,809.0,F/959/S
2318,Earth,TRUE,TRAPPIST-1e,31.0,FALSE,0.0,0.0,0.0,0.0,0.0,5043,01,F,1027,S,0.0,F/1027/S
2319,Earth,TRUE,55 Cancri e,51.0,FALSE,0.0,0.0,0.0,0.0,0.0,5043,02,F,1027,S,0.0,F/1027/S
2320,Earth,FALSE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,5043,03,E,312,S,0.0,E/312/S
2321,Mars,TRUE,TRAPPIST-1e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,5045,01,F,960,P,0.0,F/960/P
2322,Earth,TRUE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,0.0,0.0,5046,01,G,827,P,0.0,G/827/P
2323,Earth,TRUE,PSO J318.5-22,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,5047,01,G,828,P,0.0,G/828/P
2324,Europa,FALSE,TRAPPIST-1e,26.0,FALSE,13.0,1.0,0.0,8.0,765.0,5049,01,E,313,P,787.0,E/313/P
2325,Europa,FALSE,TRAPPIST-1e,42.0,TRUE,2.0,722.0,0.0,1035.0,368.0,5053,01,A,46,P,2127.0,A/46/P
2326,Europa,FALSE,TRAPPIST-1e,57.0,FALSE,1337.0,0.0,0.0,1080.0,0.0,5054,01,F,962,P,2417.0,F/962/P
2327,Europa,TRUE,TRAPPIST-1e,38.0,FALSE,0.0,0.0,0.0,0.0,0.0,5055,01,G,815,S,0.0,G/815/S
2328,Europa,FALSE,TRAPPIST-1e,23.0,FALSE,663.0,392.0,6023.0,4.0,0.0,5056,01,F,1029,S,7082.0,F/1029/S
2329,Europa,FALSE,55 Cancri e,32.0,FALSE,38.0,0.0,1423.0,0.0,0.0,5056,02,F,1029,S,1461.0,F/1029/S
2330,Mars,FALSE,TRAPPIST-1e,15.0,FALSE,0.0,43.0,2837.0,6.0,140.0,5066,01,F,1031,P,3026.0,F/1031/P
2331,Europa,FALSE,TRAPPIST-1e,41.0,FALSE,0.0,1478.0,0.0,331.4186694072111,3.0,5071,01,F,1032,S,1492.233071629118,F/1032/S
2332,Europa,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,5.0,716.0,0.0,0.0,5075,01,E,176,S,721.0,E/176/S
2333,Earth,FALSE,TRAPPIST-1e,26.0,FALSE,830.0,33.0,1030.0,3.0,29.0,5077,01,F,1034,P,1925.0,F/1034/P
2334,Europa,FALSE,PSO J318.5-22,35.543207387657525,FALSE,1627.0,0.0,0.0,110.0,0.0,5078,01,G,819,S,1737.0,G/819/S
2335,Europa,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,5079,01,F,968,S,0.0,F/968/S
2336,Earth,FALSE,TRAPPIST-1e,19.0,FALSE,1171.0,1460.0,0.0,36.0,0.0,5081,01,F,1035,P,2667.0,F/1035/P
2337,Europa,FALSE,TRAPPIST-1e,30.0,FALSE,2019.0,1686.0,129.0,99.0,933.0,5082,01,C,197,P,4866.0,C/197/P
2338,Europa,TRUE,TRAPPIST-1e,58.0,FALSE,0.0,0.0,0.0,0.0,0.0,5086,01,F,971,P,0.0,F/971/P
2339,Europa,FALSE,TRAPPIST-1e,17.0,FALSE,55.0,0.0,994.0,0.0,0.0,5086,02,E,327,P,1049.0,E/327/P
2340,Europa,FALSE,TRAPPIST-1e,31.53527450327309,FALSE,7.0,0.0,703.0,66.0,0.0,5092,01,F,974,P,776.0,F/974/P
2341,Mars,TRUE,PSO J318.5-22,19.0,FALSE,0.0,0.0,0.0,0.0,0.0,5094,01,G,822,P,0.0,G/822/P
2342,Mars,FALSE,55 Cancri e,20.0,FALSE,0.0,68.0,31.0,167.0,381.0,5094,02,F,1037,P,647.0,F/1037/P
2343,Europa,FALSE,TRAPPIST-1e,54.0,FALSE,1108.0,0.0,53.0,496.0,0.0,5096,01,F,975,P,1657.0,F/975/P
2344,Europa,FALSE,TRAPPIST-1e,21.0,FALSE,542.0,0.0,1222.0,98.0,484.0,5096,02,E,328,P,2346.0,E/328/P
2345,Europa,FALSE,TRAPPIST-1e,44.0,FALSE,0.0,83.0,0.0,68.0,586.0,5098,01,F,976,P,737.0,F/976/P
2346,Europa,TRUE,PSO J318.5-22,11.0,FALSE,0.0,0.0,0.0,0.0,0.0,5098,02,C,230,P,0.0,C/230/P
2347,Europa,TRUE,55 Cancri e,2.0,FALSE,0.0,0.0,0.0,0.0,0.0,5098,03,G,832,P,0.0,G/832/P
2348,Mars,FALSE,TRAPPIST-1e,20.0,FALSE,1330.0,0.0,82.76597452360716,0.0,49.0,5099,01,F,1040,S,1504.0500585053614,F/1040/S
2349,Earth,TRUE,TRAPPIST-1e,50.0,FALSE,0.0,0.0,0.0,0.0,0.0,5100,01,F,977,P,0.0,F/977/P
2350,Mars,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,91.0,945.0,0.0,0.0,5101,01,F,978,S,1036.0,F/978/S
2351,Mars,FALSE,PSO J318.5-22,28.0,FALSE,0.0,0.0,3.0,654.0,0.0,5102,01,F,1041,S,657.0,F/1041/S
2352,Europa,FALSE,TRAPPIST-1e,33.0,FALSE,1449.0,0.0,0.0,0.0,0.0,5107,01,F,1042,P,1449.0,F/1042/P
2353,Europa,TRUE,55 Cancri e,23.0,FALSE,0.0,0.0,0.0,0.0,0.0,5110,01,D,155,P,0.0,D/155/P
2354,Earth,FALSE,TRAPPIST-1e,22.0,FALSE,0.0,0.0,0.0,889.0,0.0,5113,01,G,836,P,889.0,G/836/P
2355,Earth,TRUE,TRAPPIST-1e,44.0,FALSE,0.0,0.0,0.0,0.0,0.0,5114,01,F,979,P,0.0,F/979/P
2356,Mars,FALSE,TRAPPIST-1e,45.0,FALSE,458.0,0.0,838.0,0.0,3.0,5117,01,E,318,S,1299.0,E/318/S
2357,Europa,FALSE,55 Cancri e,20.0,FALSE,0.0,2988.0,0.0,419.0,106.0,5118,01,B,198,P,2492.7026964688566,B/198/P
2358,Mars,FALSE,TRAPPIST-1e,26.0,FALSE,6.0,0.0,1041.0,309.1098901366403,0.0,5119,01,E,319,P,1430.454275698678,E/319/P
2359,Europa,FALSE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,19.0,746.0,5.0,5121,01,G,826,S,770.0,G/826/S
2360,Europa,FALSE,PSO J318.5-22,21.0,FALSE,742.0,0.0,15.0,0.0,0.0,5123,01,F,1043,S,757.0,F/1043/S
2361,Earth,FALSE,55 Cancri e,26.0,FALSE,0.0,5824.0,0.0,327.0,1508.0,5131,01,B,172,P,5175.907685893696,B/172/P
2362,Earth,TRUE,55 Cancri e,55.0,FALSE,0.0,0.0,0.0,0.0,0.0,5131,02,B,172,P,0.0,B/172/P
2363,Europa,FALSE,TRAPPIST-1e,24.0,FALSE,1347.0,0.0,1.0,2.0,7.0,5134,01,E,329,P,1357.0,E/329/P
2364,Europa,FALSE,TRAPPIST-1e,27.0,FALSE,0.0,0.0,70.0,2026.0,13.0,5135,01,F,1047,P,2109.0,F/1047/P
2365,Earth,FALSE,55 Cancri e,18.0,FALSE,231.0,508.0,594.0,0.0,585.0,5139,01,F,1048,S,1918.0,F/1048/S
2366,Mars,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,5141,01,F,1049,P,0.0,F/1049/P
2367,Mars,FALSE,TRAPPIST-1e,31.0,FALSE,0.0,820.0,16.0,29.0,2.0,5143,01,F,985,P,867.0,F/985/P
2368,Mars,FALSE,TRAPPIST-1e,37.0,FALSE,5.0,0.0,849.0,0.0,0.0,5147,01,G,842,P,854.0,G/842/P
2369,Earth,FALSE,PSO J318.5-22,37.0,TRUE,0.0,16963.0,0.0,11483.0,5220.0,5149,01,B,173,P,33666.0,B/173/P
2370,Earth,TRUE,55 Cancri e,57.0,FALSE,0.0,0.0,0.0,0.0,0.0,5149,02,B,173,P,0.0,B/173/P
2371,Earth,TRUE,TRAPPIST-1e,39.0,FALSE,0.0,0.0,0.0,0.0,0.0,5150,01,F,987,S,0.0,F/987/S
2372,Earth,TRUE,TRAPPIST-1e,20.0,FALSE,0.0,0.0,0.0,0.0,0.0,5153,01,G,843,S,0.0,G/843/S
2373,Earth,FALSE,TRAPPIST-1e,18.0,FALSE,85.0,0.0,683.0,570.0,0.0,5155,01,F,1053,S,1338.0,F/1053/S
2374,Europa,FALSE,55 Cancri e,29.0,TRUE,47.0,2914.0,0.0,0.0,259.0,5159,01,B,174,S,1910.421629157902,B/174/S
2375,Europa,FALSE,55 Cancri e,31.0,FALSE,0.0,837.0,0.0,1.0,4102.0,5159,02,B,174,S,4940.0,B/174/S
2376,Europa,TRUE,55 Cancri e,27.0,FALSE,0.0,0.0,0.0,0.0,0.0,5164,01,C,201,P,0.0,C/201/P
2377,Europa,TRUE,TRAPPIST-1e,43.0,FALSE,0.0,0.0,0.0,0.0,0.0,5164,02,B,176,P,0.0,B/176/P
2378,Mars,FALSE,TRAPPIST-1e,31.01431775939691,FALSE,0.0,0.0,27.0,1358.0,0.0,5168,01,F,1055,P,1385.0,F/1055/P
2379,Mars,FALSE,55 Cancri e,32.0,FALSE,679.0,138.0,4.0,359.0,0.0,5169,01,D,164,P,1180.0,D/164/P
2380,Mars,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,180.0,712.0,0.0,886.0,5172,01,G,833,P,1778.0,G/833/P
2381,Mars,FALSE,TRAPPIST-1e,50.0,FALSE,171.0,537.0,37.0,0.0,3.0,5178,01,F,992,P,748.0,F/992/P
2382,Europa,FALSE,TRAPPIST-1e,19.0,FALSE,0.0,0.0,717.0,0.0,0.0,5183,01,F,993,S,717.0,F/993/S
2383,Earth,FALSE,55 Cancri e,44.0,FALSE,0.0,2175.0,0.0,25.0,0.0,5189,01,A,63,P,1580.883989857303,A/63/P
2384,Earth,FALSE,TRAPPIST-1e,49.0,FALSE,0.0,291.0,0.0,1320.0,2092.0,5191,01,D,157,P,3703.0,D/157/P
2385,Earth,FALSE,55 Cancri e,30.0,FALSE,4.0,92.0,2488.0,2182.0,1210.0,5195,01,C,161,P,5976.0,C/161/P
2386,Earth,FALSE,TRAPPIST-1e,41.0,FALSE,824.0,0.0,0.0,0.0,47.0,5200,01,F,996,S,871.0,F/996/S
2387,Mars,FALSE,55 Cancri e,34.0,FALSE,0.0,7492.0,25.0,1116.0,3.0,5203,01,C,162,P,8636.0,C/162/P
2388,Mars,TRUE,55 Cancri e,30.0,FALSE,0.0,0.0,0.0,0.0,0.0,5203,02,C,162,P,0.0,C/162/P
2389,Europa,FALSE,PSO J318.5-22,22.0,FALSE,0.0,305.0,148.0,250.0,134.0,5212,01,G,846,S,837.0,G/846/S
2390,Mars,FALSE,TRAPPIST-1e,29.0,FALSE,0.0,17.0,0.0,0.0,7312.0,5215,01,E,333,P,7329.0,E/333/P
2391,Mars,TRUE,TRAPPIST-1e,32.0,FALSE,0.0,0.0,0.0,0.0,0.0,5219,01,F,1001,P,0.0,F/1001/P
2392,Mars,FALSE,PSO J318.5-22,40.0,FALSE,162.0,0.0,1599.0,0.0,0.0,5219,02,F,1001,P,1495.364870025087,F/1001/P
2393,Europa,TRUE,TRAPPIST-1e,50.0,FALSE,0.0,0.0,0.0,0.0,0.0,5222,01,G,847,S,0.0,G/847/S
2394,Europa,FALSE,PSO J318.5-22,31.0,FALSE,0.0,0.0,0.0,267.0,507.0,5228,01,G,850,S,774.0,G/850/S
2395,Europa,TRUE,55 Cancri e,1.0,FALSE,0.0,0.0,0.0,0.0,0.0,5228,02,G,850,S,0.0,G/850/S
2396,Earth,FALSE,TRAPPIST-1e,30.0,FALSE,42.0,2.0,1565.0,1961.0,0.0,5231,01,G,851,S,3570.0,G/851/S
2397,Earth,FALSE,55 Cancri e,35.34072660094115,TRUE,4195.0,45.0,0.0,6298.0,438.0,5232,01,C,203,S,10976.0,C/203/S
2398,Earth,FALSE,55 Cancri e,41.0,FALSE,0.0,83.0,0.0,3817.0,1115.0,5232,02,C,203,S,5015.0,C/203/S
2399,Earth,FALSE,TRAPPIST-1e,34.0,FALSE,224.0,0.0,995.0,0.0,0.0,5233,01,F,1066,P,1219.0,F/1066/P
2400,Earth,TRUE,TRAPPIST-1e,14.0,FALSE,0.0,0.0,0.0,0.0,0.0,5237,01,F,1068,P,0.0,F/1068/P
2401,Earth,FALSE,55 Cancri e,13.0,FALSE,1.0,457.0,93.0,23.0,0.0,5241,01,F,1069,P,574.0,F/1069/P
2402,Earth,TRUE,PSO J318.5-22,16.0,FALSE,0.0,0.0,0.0,0.0,0.0,5241,02,G,846,P,0.0,G/846/P
2403,Earth,FALSE,55 Cancri e,25.0,FALSE,0.0,2386.0,0.0,417.0,425.0,5245,01,A,48,P,3228.0,A/48/P
2404,Europa,FALSE,55 Cancri e,17.0,FALSE,68.0,5.0,0.0,692.0,81.0,5259,01,G,857,P,846.0,G/857/P
2405,Europa,FALSE,TRAPPIST-1e,41.0,FALSE,1673.0,729.0,0.0,0.0,0.0,5261,01,F,1011,P,1736.8724645221496,F/1011/P
2406,Europa,FALSE,55 Cancri e,28.0,FALSE,1431.0,0.0,39.0,3.0,0.0,5263,01,F,1072,P,1473.0,F/1072/P
2407,Europa,FALSE,TRAPPIST-1e,3.0,FALSE,0.0,0.0,0.0,0.0,0.0,5267,01,G,851,P,0.0,G/851/P
2408,Europa,TRUE,TRAPPIST-1e,18.0,FALSE,0.0,0.0,0.0,0.0,0.0,5267,02,G,851,P,0.0,G/851/P
